1.95	2.58
1.95	2.58
1.95	2.58
1.95	2.58
1.95	2.58
1.95	2.58
1.95	2.58
1.95	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.94	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.93	2.58
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.92	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.91	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.90	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.89	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.88	2.59
1.87	2.59
1.87	2.59
1.87	2.59
1.87	2.60
1.87	2.60
1.87	2.60
1.87	2.60
1.87	2.60
1.87	2.60
1.87	2.60
1.87	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.86	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.85	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.84	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.83	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.82	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.81	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.80	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.79	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.78	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.77	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.76	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.75	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.74	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.73	2.60
1.72	2.60
1.72	2.60
1.72	2.60
1.72	2.60
1.72	2.59
1.72	2.59
1.72	2.59
1.72	2.59
1.72	2.59
1.72	2.59
1.72	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.71	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.70	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.69	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.68	2.59
1.67	2.59
1.67	2.59
1.67	2.59
1.67	2.59
1.67	2.58
1.67	2.58
1.67	2.58
1.67	2.58
1.67	2.58
1.67	2.58
1.67	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.66	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.65	2.58
1.64	2.58
1.64	2.58
1.64	2.58
1.64	2.58
1.64	2.58
1.64	2.58
1.64	2.58
1.64	2.58
1.64	2.57
1.64	2.57
1.64	2.57
1.64	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.63	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.62	2.57
1.61	2.57
1.61	2.57
1.61	2.57
1.61	2.57
1.61	2.56
1.61	2.56
1.61	2.56
1.61	2.56
1.61	2.56
1.61	2.56
1.61	2.56
1.61	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.60	2.56
1.59	2.56
1.59	2.56
1.59	2.56
1.59	2.56
1.59	2.56
1.59	2.56
1.59	2.55
1.59	2.55
1.59	2.55
1.59	2.55
1.59	2.55
1.59	2.55
1.59	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.58	2.55
1.57	2.55
1.57	2.55
1.57	2.55
1.57	2.55
1.57	2.54
1.57	2.54
1.57	2.54
1.57	2.54
1.57	2.54
1.57	2.54
1.57	2.54
1.57	2.54
1.57	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.56	2.54
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.55	2.53
1.54	2.53
1.54	2.53
1.54	2.53
1.54	2.53
1.54	2.53
1.54	2.53
1.54	2.53
1.54	2.52
1.54	2.52
1.54	2.52
1.54	2.52
1.54	2.52
1.54	2.52
1.54	2.52
1.54	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.52
1.53	2.51
1.53	2.51
1.53	2.51
1.53	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.51
1.52	2.50
1.52	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.50
1.51	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.49
1.50	2.48
1.50	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.48
1.49	2.47
1.49	2.47
1.49	2.47
1.49	2.47
1.49	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.47
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.48	2.46
1.47	2.46
1.47	2.46
1.47	2.46
1.47	2.46
1.47	2.46
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.45
1.47	2.44
1.47	2.44
1.47	2.44
1.47	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.44
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.43
1.46	2.42
1.46	2.42
1.46	2.42
1.46	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.42
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.41
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.40
1.45	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.39
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.38
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.37
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.36
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.35
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.34
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.33
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.32
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.31
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.30
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.29
1.44	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.28
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.27
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.45	2.26
1.46	2.26
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.25
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.46	2.24
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.23
1.47	2.22
1.47	2.22
1.47	2.22
1.47	2.22
1.47	2.22
1.47	2.22
1.47	2.22
1.47	2.22
1.47	2.22
1.48	2.22
1.48	2.22
1.48	2.22
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.21
1.48	2.20
1.48	2.20
1.48	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.20
1.49	2.19
1.49	2.19
1.49	2.19
1.49	2.19
1.49	2.19
1.49	2.19
1.49	2.19
1.50	2.19
1.50	2.19
1.50	2.19
1.50	2.19
1.50	2.19
1.50	2.18
1.50	2.18
1.50	2.18
1.50	2.18
1.50	2.18
1.50	2.18
1.50	2.18
1.50	2.18
1.50	2.18
1.51	2.18
1.51	2.18
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.51	2.17
1.52	2.17
1.52	2.17
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.52	2.16
1.53	2.16
1.53	2.16
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.53	2.15
1.54	2.15
1.54	2.15
1.54	2.14
1.54	2.14
1.54	2.14
1.54	2.14
1.54	2.14
1.54	2.14
1.54	2.14
1.54	2.14
1.55	2.14
1.55	2.14
1.55	2.14
1.55	2.14
1.55	2.14
1.55	2.13
1.55	2.13
1.55	2.13
1.55	2.13
1.55	2.13
1.56	2.13
1.56	2.13
1.56	2.13
1.56	2.13
1.56	2.13
1.56	2.13
1.56	2.13
1.56	2.12
1.56	2.12
1.56	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.57	2.12
1.58	2.12
1.58	2.11
1.58	2.11
1.58	2.11
1.58	2.11
1.58	2.11
1.58	2.11
1.58	2.11
1.58	2.11
1.59	2.11
1.59	2.11
1.59	2.11
1.59	2.11
1.59	2.11
1.59	2.10
1.59	2.10
1.59	2.10
1.59	2.10
1.60	2.10
1.60	2.10
1.60	2.10
1.60	2.10
1.60	2.10
1.60	2.10
1.60	2.10
1.60	2.10
1.61	2.10
1.61	2.09
1.61	2.09
1.61	2.09
1.61	2.09
1.61	2.09
1.61	2.09
1.61	2.09
1.62	2.09
1.62	2.09
1.62	2.09
1.62	2.09
1.62	2.09
1.62	2.09
1.62	2.09
1.62	2.08
1.63	2.08
1.63	2.08
1.63	2.08
1.63	2.08
1.63	2.08
1.63	2.08
1.63	2.08
1.64	2.08
1.64	2.08
1.64	2.08
1.64	2.08
1.64	2.08
1.64	2.08
1.64	2.07
1.65	2.07
1.65	2.07
1.65	2.07
1.65	2.07
1.65	2.07
1.65	2.07
1.65	2.07
1.65	2.07
1.66	2.07
1.66	2.07
1.66	2.07
1.66	2.07
1.66	2.07
1.66	2.07
1.67	2.06
1.67	2.06
1.67	2.06
1.67	2.06
1.67	2.06
1.67	2.06
1.67	2.06
1.68	2.06
1.68	2.06
1.68	2.06
1.68	2.06
1.68	2.06
1.68	2.06
1.68	2.06
1.69	2.06
1.69	2.06
1.69	2.05
1.69	2.05
1.69	2.05
1.69	2.05
1.70	2.05
1.70	2.05
1.70	2.05
1.70	2.05
1.70	2.05
1.70	2.05
1.70	2.05
1.71	2.05
1.71	2.05
1.71	2.05
1.71	2.05
1.71	2.05
1.71	2.05
1.72	2.04
1.72	2.04
1.72	2.04
1.72	2.04
1.72	2.04
1.72	2.04
1.73	2.04
1.73	2.04
1.73	2.04
1.73	2.04
1.73	2.04
1.73	2.04
1.74	2.04
1.74	2.04
1.74	2.04
1.74	2.04
1.74	2.04
1.74	2.04
1.75	2.03
1.75	2.03
1.75	2.03
1.75	2.03
1.75	2.03
1.76	2.03
1.76	2.03
1.76	2.03
1.76	2.03
1.76	2.03
1.76	2.03
1.77	2.03
1.77	2.03
1.77	2.03
1.77	2.03
1.77	2.03
1.77	2.03
1.78	2.03
1.78	2.03
1.78	2.03
1.78	2.03
1.78	2.02
1.79	2.02
1.79	2.02
1.79	2.02
1.79	2.02
1.79	2.02
1.79	2.02
1.80	2.02
1.80	2.02
1.80	2.02
1.80	2.02
1.80	2.02
1.81	2.02
1.81	2.02
1.81	2.02
1.81	2.02
1.81	2.02
1.82	2.02
1.82	2.02
1.82	2.02
1.82	2.02
1.82	2.02
1.83	2.02
1.83	2.02
1.83	2.01
1.83	2.01
1.83	2.01
1.84	2.01
1.84	2.01
1.84	2.01
1.84	2.01
1.84	2.01
1.85	2.01
1.85	2.01
1.85	2.01
1.85	2.01
1.85	2.01
1.86	2.01
1.86	2.01
1.86	2.01
1.86	2.01
1.86	2.01
1.87	2.01
1.87	2.01
1.87	2.01
1.87	2.01
1.87	2.01
1.88	2.01
1.88	2.01
1.88	2.01
1.88	2.01
1.88	2.01
1.89	2.01
1.89	2.01
1.89	2.01
1.89	2.01
1.90	2.01
1.90	2.01
1.90	2.01
1.90	2.00
1.90	2.00
1.91	2.00
1.91	2.00
1.91	2.00
1.91	2.00
1.91	2.00
1.92	2.00
1.92	2.00
1.92	2.00
1.92	2.00
1.93	2.00
1.93	2.00
1.93	2.00
1.93	2.00
1.93	2.00
1.94	2.00
1.94	2.00
1.94	2.00
1.94	2.00
1.95	2.00
1.95	2.00
1.95	2.00
1.95	2.00
1.96	2.00
1.96	2.00
1.96	2.00
1.96	2.00
1.96	2.00
1.97	2.00
1.97	2.00
1.97	2.00
1.97	2.00
1.98	2.00
1.98	2.00
1.98	2.00
1.98	2.00
1.99	2.00
1.99	2.00
1.99	2.00
1.99	2.00
2.00	2.00
2.00	2.00
2.00	2.00
